,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,Z1,Z2
0,0,3,135,8168,371415,"[((1, 22, 254), (2, 50, 258)), ((1, 46, 279), (2, 50, 258)), ((1, 54, 258), (2, 50, 258))]",3,55
14,14,135,77916,371415,551056,"[((54, 290, 345), (47, 295, 330)), ((54, 290, 345), (51, 289, 314)), ((54, 290, 345), (52, 282, 307)), ((54, 290, 345), (57, 323, 330)), ((54, 290, 345), (58, 322, 331)), ((54, 290, 345), (59, 321, 332)), ((54, 290, 345), (60, 320, 333)), ((54, 290, 345), (62, 314, 341))]",55,77
15,15,135,102393,371415,201635,"[((36, 111, 273), (40, 100, 260)), ((37, 116, 270), (40, 100, 260)), ((37, 125, 275), (40, 100, 260)), ((37, 126, 272), (40, 100, 260)), ((39, 94, 304), (40, 100, 260)), ((54, 290, 345), (53, 250, 344)), ((54, 290, 345), (55, 272, 358))]",55,31
17,17,135,1657,371415,257588,"[((44, 213, 307), (44, 260, 322))]",55,49
25,25,135,190148,371415,35216,"[((54, 290, 345), (56, 282, 334)), ((54, 290, 345), (56, 287, 344))]",55,9
50,50,627,1657,244368,257588,"[((5, 381, 374), (5, 419, 399)), ((5, 381, 374), (13, 403, 378))]",52,49
52,52,627,1943,244368,573433,"[((14, 447, 409), (13, 455, 451)), ((14, 447, 409), (15, 436, 442)), ((14, 447, 409), (19, 422, 441)), ((17, 436, 413), (13, 455, 451)), ((17, 436, 413), (15, 436, 442)), ((17, 436, 413), (19, 422, 441)), ((25, 432, 420), (19, 422, 441)), ((25, 432, 420), (27, 406, 427)), ((25, 432, 420), (30, 396, 403)), ((25, 432, 420), (31, 405, 392)), ((26, 440, 431), (19, 422, 441)), ((26, 440, 431), (27, 406, 427)), ((30, 431, 451), (27, 406, 427)), ((30, 431, 451), (36, 398, 441))]",52,83
53,53,627,2855,244368,583491,"[((25, 432, 420), (27, 467, 408)), ((26, 440, 431), (27, 467, 408)), ((29, 459, 417), (27, 467, 408)), ((29, 459, 417), (31, 468, 389)), ((36, 514, 461), (27, 520, 472))]",52,61
57,57,627,102393,244368,201635,"[((29, 459, 417), (37, 481, 420)), ((29, 459, 417), (38, 467, 411)), ((36, 514, 461), (33, 515, 428)), ((36, 514, 461), (39, 486, 436))]",52,31
64,64,627,21406,244368,236486,"[((36, 514, 461), (41, 507, 503)), ((36, 514, 461), (44, 500, 446))]",52,48
72,72,627,11298,244368,806625,"[((51, 656, 527), (42, 671, 519)), ((51, 656, 527), (48, 642, 491)), ((51, 656, 527), (48, 686, 552)), ((51, 656, 527), (50, 656, 532)), ((51, 656, 527), (51, 636, 536)), ((51, 656, 527), (52, 653, 563))]",52,85
73,73,627,128891,244368,213451,"[((51, 656, 527), (53, 631, 510))]",52,51
78,78,796,1425,402776,17629,"[((1, 427, 663), (1, 430, 651)), ((4, 364, 634), (0, 358, 616)), ((7, 403, 647), (1, 430, 651))]",50,13
91,91,796,1135,402776,199927,"[((6, 602, 715), (6, 619, 762)), ((9, 592, 728), (6, 619, 762)), ((10, 596, 766), (6, 619, 762)), ((30, 721, 831), (27, 712, 876)), ((31, 712, 812), (26, 750, 795)), ((33, 651, 851), (27, 661, 868))]",50,29
95,95,796,2190,402776,185357,"[((31, 687, 796), (28, 695, 783)), ((31, 687, 796), (32, 695, 748)), ((31, 712, 812), (28, 695, 783)), ((32, 689, 808), (28, 695, 783))]",50,52
96,96,796,3472,402776,97052,"[((23, 911, 1010), (16, 895, 1007)), ((23, 911, 1010), (20, 868, 993)), ((23, 911, 1010), (20, 869, 997)), ((23, 911, 1010), (20, 869, 1003)), ((29, 857, 978), (20, 868, 993)), ((29, 857, 978), (25, 876, 941)), ((31, 851, 961), (25, 876, 941)), ((39, 742, 827), (40, 791, 822)), ((42, 758, 858), (40, 791, 822))]",50,43
97,97,796,79781,402776,3412,"[((23, 911, 1010), (22, 908, 1013)), ((23, 911, 1010), (24, 935, 1020)), ((23, 911, 1010), (27, 883, 1017)), ((29, 857, 978), (27, 883, 1017)), ((30, 895, 1022), (22, 908, 1013)), ((30, 895, 1022), (27, 883, 1017)), ((32, 887, 1017), (27, 883, 1017))]",50,7
98,98,796,91345,402776,61937,"[((30, 721, 831), (27, 754, 851)), ((33, 651, 851), (29, 649, 870)), ((33, 651, 851), (31, 663, 877)), ((37, 661, 882), (29, 649, 870)), ((37, 661, 882), (31, 663, 877))]",50,12
105,105,796,110334,402776,262860,"[((33, 651, 851), (38, 640, 891)), ((37, 661, 882), (38, 640, 891))]",50,66
108,108,796,104981,402776,185027,"[((32, 887, 1017), (41, 891, 1000)), ((40, 803, 950), (45, 844, 950)), ((40, 803, 950), (46, 838, 938))]",50,23
