,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,z1,z2,y1,y2,x1,x2,cube_center,keep,training_data
0,1,1250,2622,333230,210646,"[[[481.0 522.0 671.0]
  [480.0 527.0 622.0]]]",749,749,1556,260,780,649,"(480, 524, 646)",True,False
1,3,936,7718,398002,32282,"[[[646.0 289.0 802.0]
  [645.0 288.0 821.0]]

 [[649.0 298.0 770.0]
  [645.0 288.0 821.0]]]",749,77,594,289,1322,417,"(645, 288, 811)",True,False
2,7,2042,1167,250898,345958,"[[[542.0 151.0 784.0]
  [548.0 120.0 800.0]]]",749,643,415,1364,635,577,"(545, 135, 792)",True,False
3,25,2167,6073,241208,67068,"[[[553.0 446.0 1780.0]
  [554.0 441.0 1766.0]]]",554,196,226,259,1035,281,"(553, 443, 1773)",True,False
4,26,4597,7001,117913,46081,"[[[626.0 192.0 1505.0]
  [628.0 192.0 1498.0]]]",627,95,246,139,924,549,"(627, 192, 1501)",True,False
5,28,1782,2415,277589,223543,"[[[559.0 1674.0 379.0]
  [567.0 1689.0 377.0]]]",572,270,1737,860,971,1516,"(563, 1681, 378)",True,False
6,29,1782,4522,277589,120506,"[[[409.0 1043.0 1008.0]
  [401.0 1060.0 1040.0]]]",572,175,1737,987,971,511,"(405, 1051, 1024)",True,False
7,35,449,3995,819207,143124,"[[[539.0 398.0 564.0]
  [541.0 387.0 535.0]]]",749,217,796,955,1769,1073,"(540, 392, 549)",True,False
8,48,2713,4258,207521,130935,"[[[608.0 708.0 368.0]
  [611.0 697.0 388.0]]]",749,213,485,1362,1546,1214,"(609, 702, 378)",True,False
9,51,5500,4868,85027,106599,"[[[390.0 225.0 702.0]
  [391.0 220.0 708.0]]]",391,359,350,503,150,491,"(390, 222, 705)",True,False
10,53,1911,1536,263262,296864,"[[[548.0 1185.0 391.0]
  [539.0 1159.0 364.0]]]",749,465,1543,2023,1567,1271,"(543, 1172, 377)",True,False
11,64,519,5302,715039,91261,"[[[611.0 329.0 111.0]
  [610.0 346.0 86.0]]]",749,143,2047,639,946,655,"(610, 337, 98)",True,False
12,65,519,1265,715039,329900,"[[[515.0 362.0 107.0]
  [523.0 384.0 84.0]]]",749,500,2047,1118,946,918,"(519, 373, 95)",True,False
13,79,426,838,879578,426797,"[[[446.0 849.0 1518.0]
  [455.0 819.0 1524.0]]]",489,476,1470,1512,664,1496,"(450, 834, 1521)",True,False
14,82,1482,5954,302194,70076,"[[[684.0 564.0 1137.0]
  [689.0 590.0 1164.0]]]",749,58,434,94,987,478,"(686, 577, 1150)",True,False
15,86,2639,2984,210274,192264,"[[[669.0 552.0 344.0]
  [663.0 571.0 314.0]]]",681,522,261,649,1078,156,"(666, 561, 329)",True,False
16,96,3789,1086,151487,361133,"[[[419.0 1482.0 1891.0]
  [412.0 1465.0 1915.0]]]",423,740,803,1240,205,669,"(415, 1473, 1903)",True,False
17,97,3789,4209,151487,131657,"[[[419.0 1482.0 1891.0]
  [425.0 1491.0 1895.0]]]",423,326,803,110,205,308,"(422, 1486, 1893)",True,False
18,107,1001,1094,377676,358862,"[[[627.0 614.0 555.0]
  [625.0 611.0 554.0]]]",749,684,1094,1495,757,1705,"(626, 612, 554)",True,False
19,108,1001,3982,377676,142959,"[[[627.0 614.0 555.0]
  [626.0 617.0 522.0]]]",749,330,1094,1212,757,581,"(626, 615, 538)",True,False
20,109,3077,2920,186907,196548,"[[[387.0 633.0 1324.0]
  [396.0 637.0 1319.0]]]",749,458,525,1185,752,155,"(391, 635, 1321)",True,False
21,118,2637,5424,211032,88356,"[[[487.0 1381.0 295.0]
  [496.0 1408.0 268.0]]]",508,84,402,688,728,371,"(491, 1394, 281)",True,False
22,125,1772,504,275951,733711,"[[[423.0 1416.0 1452.0]
  [432.0 1406.0 1468.0]]]",441,749,430,1077,399,1389,"(427, 1411, 1460)",True,False
23,129,4972,5928,102836,71544,"[[[413.0 1209.0 1236.0]
  [414.0 1213.0 1237.0]]]",415,335,159,324,301,485,"(413, 1211, 1236)",True,False
