,Unnamed: 0,Axon-GT,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,z1,z2
0,0,121,1707,1744,105698,500829,28,28
1,1,121,1707,16943,105698,1753,28,3
5,5,121,1744,1980,500829,2373804,28,26
6,6,121,1744,16943,500829,1753,28,3
57,57,124,178305,233891,24758,751245,17,31
183,183,132,3616,128505,107788,27847,37,13
192,192,132,128505,152874,27847,441957,13,34
220,220,132,152874,192539,441957,4209,34,4
319,319,135,90244,108280,692887,289805,57,25
427,427,141,14231,29357,1329,311528,3,65
431,431,141,29357,91091,311528,123444,65,13
442,442,141,29357,242765,311528,10617,65,4
477,477,145,3,135,8168,371415,3,55
492,492,145,135,190148,371415,35216,55,9
507,507,145,190148,215096,35216,50092,9,32
514,514,145,215096,282412,50092,11440,32,8
616,616,147,289637,316594,125009,2660,13,3
651,651,157,2166,28517,31769,211598,8,54
653,653,157,28517,196703,211598,22948,54,6
670,670,157,196703,206566,22948,25453,6,16
828,828,164,627,128891,244368,213451,52,51
853,853,164,128891,298036,213451,5460,51,10
919,919,168,89533,102937,98012,377108,20,31
984,984,168,102937,125769,377108,34016,31,15
1182,1182,183,169698,221557,111475,12075,16,7
1185,1185,183,198971,201893,26680,44181,13,18
1187,1187,183,201893,218834,44181,92644,18,21
1200,1200,183,218834,221557,92644,12075,21,7
1208,1208,184,131570,184156,16367,324694,14,35
1217,1217,184,184156,235067,324694,20585,35,8
1427,1427,213,104981,157023,185027,87851,23,42
1591,1591,249,184393,195411,34627,68981,12,18
1626,1626,249,195411,258837,68981,71494,18,24
1683,1683,249,258837,313587,71494,9593,24,4
1709,1709,249,302119,313587,40713,9593,8,4
1761,1761,272,21406,169561,236486,30622,48,7
1844,1844,338,64607,143587,145420,103870,34,16
1867,1867,380,3472,50771,97052,190930,43,31
1870,1870,380,50771,100688,190930,111770,31,22
1936,1936,385,3679,54135,22383,209931,13,67
2001,2001,406,2801,91405,58395,4780,27,3
2005,2005,406,15508,102393,9768,201635,25,31
2008,2008,406,91405,102393,4780,201635,3,31
2091,2091,408,240517,271171,13803,4856,11,3
2109,2109,123,3226,216018,335570,7407,99,6
2127,2127,125,120194,183377,12221,826909,17,46
2255,2255,159,2190,184683,185357,3193,52,4
2270,2270,159,184683,201968,3193,48055,4,41
2316,2316,182,1425,49707,17629,155069,13,43
2347,2347,206,204792,239410,119666,31802,13,19
2355,2355,206,239410,271005,31802,21260,19,10
2377,2377,206,259246,271005,48659,21260,24,10
2438,2438,211,181977,226809,62277,3701,22,4
2445,2445,211,181977,221246,62277,197773,22,35
2464,2464,219,102398,108770,12045,57951,4,16
2468,2468,219,108770,158081,57951,51399,16,22
2498,2498,219,158081,230534,51399,74604,22,32
2672,2672,259,136774,220074,267048,93687,24,15
2740,2740,298,796,79781,402776,3412,50,7
2777,2777,307,133076,161445,28226,12932,11,6
2781,2781,307,161445,178909,12932,71036,6,21
2841,2841,307,178909,244909,71036,4403,21,6
